"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_traffic"
5204,2014-02-10,1,29,14,19,0,0,4,0,4,0,0,0,0,0,0,0,0,1,0,12,4,6,8,10,32,9,0,0,0,0,0,0,0,9,0,1.70773442847365,0,0,1,1,"0"
5258,2013-04-06,0,52,23,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,10,0,2,0,2,0,0,0,0,0,0,4.88809034907598,0,0,0,1,"0"
5259,2013-11-18,0,48,32,24,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,12,1,11,3,13,26,3,0,0,1,0,0,0,0,1,1,0.304757015742642,1,1,1,1,"0"
5266,2013-02-09,0,47,26,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,10,1,0,2,3,0,0,0,0,1,1,3.31023271731691,0,0,0,1,"0"
5295,2013-10-25,0,23,22,13,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,9,6,0,5,6,1,11,0,0,0,0,0,0,0,11,5,0.0657084188911704,1,1,1,1,"0"
5297,2013-09-26,1,28,18,24,0,0,3,0,4,0,0,2,0,0,0,0,0,1,0,15,1,12,7,13,20,6,0,1,0,0,0,0,0,6,0,0.10523613963039,1,1,1,1,"0"
53,2013-09-15,0,22,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1490417522245,0,0,1,1,"0"
5324,2014-01-01,0,56,37,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,2,7,0,1,1,0,0,0,0,0,0,0,18.8552361396304,0,0,0,0,"0"
5332,2013-08-19,0,36,20,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,1,2,9,2,1,0,0,0,0,0,0,2,1,3.24332648870637,0,0,0,1,"0"
5341,2013-12-06,0,36,22,10,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,4,4,0,3,4,11,8,0,1,1,0,0,0,0,8,0,0.0355920602327173,1,1,1,1,"0"
5347,2013-11-26,0,40,32,8,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,5,0,2,2,2,12,0,0,3,0,0,0,0,0,0,0,2.5082135523614,0,0,1,1,"0"
537,2013-10-15,0,47,37,9,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,3,1,3,4,13,2,0,2,0,0,0,0,0,1,1,0.218685831622177,1,1,1,1,"0"
5374,2014-01-13,0,18,17,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0.151779603011636,1,1,1,1,"0"
5379,2013-08-26,0,24,9,18,0,0,1,0,0,0,1,0,0,0,0,6,0,1,0,14,0,12,0,12,25,0,0,0,0,0,0,0,0,0,0,1.41666666666667,0,0,1,1,"0"
5395,2013-10-29,0,24,20,12,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,1,7,0,5,7,12,7,0,0,0,0,0,0,0,5,2,2.0888090349076,0,0,1,1,"0"
5400,2014-01-30,0,23,16,20,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,11,0,1,4,1,11,5,0,1,2,0,0,0,0,5,0,0.10523613963039,1,1,1,1,"0"
5402,2013-02-14,1,20,19,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,3,14,0,0,2,0,0,0,0,0,0,0,0.916666666666667,0,1,1,1,"0"
5423,2013-11-22,0,57,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,2,1,0,0,0,0,0,0,1.19678302532512,0,0,1,1,"0"
5430,2014-02-13,0,21,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,5,2,0,0,0,0,0,0,0,2,1,2.5766598220397,0,0,1,1,"0"
5434,2013-03-05,0,46,36,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,4,1,2,5,8,3,0,3,0,0,0,0,0,3,1,0.0833333333333333,1,1,1,1,"0"
5439,2013-11-05,0,33,20,5,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,3,2,6,0,0,0,0,0,0,0,0,0,0,2.41666666666667,0,0,1,1,"0"
5443,2013-05-29,0,22,17,9,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,2,3,1,5,10,0,0,3,1,0,0,0,0,0,0,4.45773442847365,0,0,0,1,"0"
5448,2013-04-14,0,25,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,2.62987679671458,0,0,1,1,"0"
5474,2013-04-05,0,25,20,12,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,3,14,1,0,2,0,0,0,0,0,1,1,0.993326488706366,0,1,1,1,"0"
548,2013-06-17,0,18,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1.06570841889117,0,0,1,1,"0"
5507,2013-01-01,0,40,30,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,14,0,0,2,1,0,0,0,0,0,0,0.874401095140315,0,1,1,1,"0"
552,2013-09-09,0,19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,0,3,0,0,0,0,0,0,0,0.388090349075975,1,1,1,1,"0"
5525,2013-09-25,0,31,18,13,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,1,0,11,0,0,9,0,0,0,0,0,0,0,3.56023271731691,0,0,0,1,"0"
5528,2013-05-28,1,25,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.121663244353183,1,1,1,1,"0"
5537,2013-03-28,1,19,16,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0.938569472963724,0,1,1,1,"0"
5544,2013-04-15,1,21,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0.0711841204654346,1,1,1,1,"0"
5556,2013-05-09,0,44,17,34,1,9,5,0,6,0,0,0,0,0,1,0,0,0,0,28,15,9,7,25,50,10,1,17,0,0,0,0,0,10,3,0.0355920602327173,1,1,1,1,"0"
5607,2014-01-08,0,36,18,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,3,0,0,0,0,0,0,0,17.3935660506502,0,0,0,0,"0"
5609,2013-01-24,0,56,31,29,0,0,7,0,15,0,0,0,0,0,0,0,0,1,0,16,7,7,18,14,39,25,2,0,0,0,0,0,0,22,3,0.707734428473648,0,1,1,1,"0"
5636,2014-02-07,0,40,20,23,0,1,2,0,4,0,2,1,0,0,1,0,0,0,0,9,4,5,7,9,20,7,0,3,0,0,0,0,0,6,3,5.1776180698152,0,0,0,0,"0"
5680,2013-04-28,0,29,23,15,0,0,1,0,1,0,2,4,0,0,0,0,0,1,0,8,0,4,6,4,12,1,0,2,0,0,0,0,0,1,0,2.18856947296372,0,0,1,1,"0"
5711,2013-12-04,0,49,32,5,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,6,5,0,0,0,0,0,0,0,3,1,1.6490417522245,0,0,1,1,"0"
5713,2013-01-10,0,22,18,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,3,0,1,0,0,0,0,0,3,2,1.60797399041752,0,0,1,1,"0"
5722,2013-10-24,0,44,18,23,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,17,8,3,0,11,29,0,1,14,0,0,0,0,0,0,0,11.1326146475017,0,0,0,0,"0"
5729,2013-12-17,0,18,17,5,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,3,1,2,1,3,3,1,0,1,0,0,0,0,0,1,0,0.194045174537988,1,1,1,1,"0"
5757,2013-08-19,0,26,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.75,0,0,1,1,"0"
5768,2013-10-24,0,62,35,20,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,4,11,2,15,23,0,0,12,0,0,0,0,0,0,0,0.0793976728268309,1,1,1,1,"0"
579,2013-02-05,0,18,18,6,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,4,2,0,1,2,6,3,0,1,0,0,0,0,0,3,1,0.146303901437372,1,1,1,1,"0"
581,2013-03-17,0,34,18,35,0,0,3,0,1,0,1,4,0,0,0,0,0,1,0,19,1,18,9,19,38,13,0,0,0,0,0,0,0,2,11,0.280116358658453,1,1,1,1,"0"
5842,2013-11-09,0,27,18,28,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,26,6,15,0,21,57,0,0,6,1,0,0,0,0,0,0,0.527378507871321,0,1,1,1,"0"
5846,2013-07-23,0,31,20,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,3,2,0,1,0,0,0,0,0,1,1,2.07939767282683,0,0,1,1,"0"
5873,2014-01-19,0,31,18,26,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,21,4,16,0,20,52,0,0,7,0,0,0,0,0,0,0,1.07392197125257,0,0,1,1,"0"
5887,2014-03-15,0,22,22,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,7,0,0,2,0,0,0,0,0,0,0,0.629876796714579,0,1,1,1,"0"
5921,2013-03-24,0,49,43,7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,1,2,0,3,11,0,0,0,0,0,0,0,0,0,0,0.19678302532512,1,1,1,1,"0"
5978,2013-08-10,0,25,19,16,0,2,0,0,2,0,0,0,0,0,3,0,0,1,0,9,6,3,0,9,18,6,0,4,0,0,0,0,0,6,4,1.77464065708419,0,0,1,1,"0"
598,2013-02-13,0,25,18,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,0,7,19,0,0,9,0,0,0,0,0,0,0,0.760951403148528,0,1,1,1,"0"
5997,2013-12-03,0,22,21,5,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0.81570841889117,0,1,1,1,"0"
6035,2013-10-13,0,45,44,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.10523613963039,1,1,1,1,"0"
6047,2014-02-21,0,56,43,8,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,3,12,0,0,0,3,0,0,0,0,0,0,5.41666666666667,0,0,0,0,"0"
6060,2013-05-04,0,22,16,20,0,0,0,0,3,1,6,0,0,0,1,0,0,1,0,15,9,4,9,13,15,6,0,2,0,0,0,0,0,6,2,0.0082135523613963,1,1,1,1,"0"
6071,2013-12-15,0,42,25,16,0,0,6,0,0,0,3,3,0,0,1,0,0,1,0,3,2,4,7,7,23,1,1,1,0,1,0,0,0,1,0,2.06023271731691,0,0,1,1,"0"
6074,2013-05-15,0,45,38,50,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,7,1,5,3,6,46,0,0,0,1,0,0,0,0,0,0,0.885352498288843,0,1,1,1,"0"
6075,2013-05-04,0,26,16,24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,1,13,0,14,35,0,0,4,1,0,0,0,0,0,0,2.70225872689938,0,0,1,1,"0"
61,2013-02-14,1,48,23,10,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,1,7,11,0,2,1,0,0,0,0,0,0,0,12.4072553045859,0,0,0,0,"0"
6113,2013-02-18,0,43,41,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1.49880219028063,0,0,1,1,"0"
6123,2013-12-20,1,19,19,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0.0438056125941136,1,1,1,1,"0"
6130,2013-12-11,0,29,20,7,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,3,9,2,0,3,0,0,0,0,0,1,1,4.31570841889117,0,0,0,1,"0"
6154,2013-02-25,0,29,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,6.43309377138946,0,0,0,0,"0"
6178,2014-01-02,0,24,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,8,0,0,3,0,0,0,0,0,0,0,0.519164955509925,0,1,1,1,"0"
6203,2013-03-18,0,22,18,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4.72963723477071,0,0,0,1,"0"
6227,2013-04-15,1,20,19,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,4,0,4,6,1,0,0,0,0,0,0,0,0,1,0.352498288843258,1,1,1,1,"0"
6251,2013-10-05,0,30,18,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,3,13,0,0,1,0,0,0,0,0,0,0,1.19130732375086,0,0,1,1,"0"
627,2013-04-19,0,50,23,22,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,6,7,7,5,15,22,5,1,12,1,0,0,0,0,5,1,1.27190280629706,0,0,1,1,"0"
6297,2013-05-21,1,22,20,7,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,5,1,4,1,5,8,1,0,1,0,0,0,0,0,1,0,0.0997604380561259,1,1,1,1,"0"
6301,2013-08-24,0,30,28,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,1,2.08333333333333,0,0,1,1,"0"
6309,2014-01-10,0,59,21,25,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,9,1,18,23,4,0,18,0,0,0,0,0,4,3,3.10797399041752,0,0,0,1,"0"
6354,2013-05-07,1,58,54,22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,12,0,16,3,16,25,4,0,0,0,0,0,0,0,4,0,0.571184120465435,0,1,1,1,"0"
6375,2013-03-04,0,23,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0.237850787132101,1,1,1,1,"0"
638,2013-01-10,0,25,19,19,0,0,5,0,3,0,0,2,0,0,0,0,0,1,0,11,4,10,3,14,31,4,0,4,0,0,0,0,0,3,1,0.0191649555099247,1,1,1,1,"0"
6384,2013-11-09,0,19,17,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,2,1,5,6,6,0,1,0,0,0,0,0,6,5,0.0520191649555099,1,1,1,1,"0"
6391,2013-05-12,0,21,19,6,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,1,3,4,4,0,0,0,0,0,0,0,1,3,0.146303901437372,1,1,1,1,"0"
6412,2013-08-15,0,20,18,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,1,8,4,0,0,0,0,0,0,0,2,2,2.04380561259411,0,0,1,1,"0"
6432,2013-02-11,1,39,33,10,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,6,2,0,2,2,19,4,0,4,0,0,0,0,0,4,0,3.09702258726899,0,0,0,1,"0"
6443,2013-04-14,0,25,18,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,8,0,0,2,0,0,0,0,0,0,0,0.746064339493498,0,1,1,1,"0"
6468,2013-11-08,1,60,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5.14082819986311,0,0,0,0,"0"
66,2014-03-28,0,23,18,19,0,2,2,0,3,0,1,2,0,0,0,0,0,1,0,16,3,5,5,8,39,3,0,4,0,0,0,0,0,3,0,2.53832991101985,0,0,1,1,"0"
660,2013-10-15,0,33,22,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,2.47142368240931,0,0,1,1,"0"
674,2013-09-24,0,22,19,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2.76368925393566,0,0,1,1,"0"
676,2013-11-23,0,32,18,20,0,0,2,0,1,1,5,1,0,0,0,0,0,1,0,9,2,5,7,8,17,6,0,1,0,0,0,0,0,3,2,3.14356605065024,0,0,0,1,"0"
679,2013-03-19,0,27,25,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,2.14082819986311,0,0,1,1,"0"
680,2013-11-30,0,36,18,10,0,0,1,0,1,0,3,2,0,0,0,0,0,1,0,3,1,0,5,1,11,2,0,3,0,0,0,0,0,2,0,3.29380561259411,0,0,0,1,"0"
693,2013-10-25,0,49,44,14,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,6,3,5,3,8,15,6,0,0,0,0,0,0,0,5,0,0.169404517453799,1,1,1,1,"0"
700,2013-03-05,0,23,17,16,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,8,1,10,1,11,23,1,0,7,0,0,0,0,0,1,0,1.09154688569473,0,0,1,1,"0"
703,2013-12-12,0,60,47,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,12,0,0,0,5,0,0,0,0,0,0,13.2186858316222,0,0,0,0,"0"
707,2013-04-20,0,20,17,9,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,6,1,4,1,5,7,1,0,0,0,0,0,0,0,1,0,1.31297056810404,0,0,1,1,"0"
712,2014-01-16,0,51,40,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,11.2214236824093,0,0,0,0,"0"
743,2013-02-13,0,23,23,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0.107973990417522,1,1,1,1,"0"
762,2013-02-21,0,24,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,10,0,0,0,1,0,0,0,0,0,0,0.202258726899384,1,1,1,1,"0"
765,2013-12-21,0,64,30,55,0,5,4,0,9,0,2,5,0,0,0,0,0,1,0,36,11,25,20,40,65,18,6,8,3,0,0,0,0,15,5,1.07392197125257,0,0,1,1,"0"
787,2013-08-27,0,28,21,11,0,0,2,0,2,0,1,2,0,0,0,0,0,1,0,2,2,3,4,5,10,2,0,0,0,0,0,0,0,2,0,1.03011635865845,0,0,1,1,"0"
788,2013-11-03,0,26,24,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.32939767282683,0,0,1,1,"0"
789,2013-10-08,0,30,29,3,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1.14082819986311,0,0,1,1,"0"
887,2013-03-04,0,27,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,9,12,0,0,2,0,0,0,0,0,0,0,0.0520191649555099,1,1,1,1,"0"
947,2013-02-24,1,20,18,6,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,5,2,3,3,5,12,1,0,3,0,0,0,0,0,1,0,0.780116358658453,0,1,1,1,"0"
950,2013-05-24,0,20,18,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,3,2,3,5,7,4,0,1,0,0,0,0,0,4,2,0.277378507871321,1,1,1,1,"0"
962,2013-08-24,0,25,20,14,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,10,6,1,3,7,19,4,0,5,0,0,0,0,0,4,1,0.232375085557837,1,1,1,1,"0"
990,2014-01-09,1,43,40,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,2.45773442847365,0,0,1,1,"0"
