"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
1330,2013-01-27,1,"Caucasian",39,25,6,0,2,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4144,2013-03-22,1,"African-American",18,18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11205,2013-01-26,1,"African-American",19,18,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2222,2013-08-07,1,"African-American",66,27,4,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11546,2013-12-26,0,"African-American",20,18,10,0,2,0,1,0,1,0,0,0,0,13,7,0,0,0,0,0,0,0,4,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
542,2013-05-06,1,"African-American",20,16,7,1,1,3,1,0,2,0,0,0,0,8,2,0,2,0,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
10550,2013-03-31,1,"Caucasian",25,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10360,2013-12-28,1,"Caucasian",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6341,2014-01-22,1,"Other",33,33,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
173,2013-11-17,1,"African-American",31,18,14,0,3,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,0,0,0,0,0,0,0,1,"1","0","1","0","1","0","0","0","0","0","0","0"
6589,2013-10-25,0,"African-American",24,23,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6399,2013-03-22,1,"Caucasian",32,22,11,0,0,0,0,0,0,4,0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8844,2013-09-24,1,"Hispanic",29,17,35,0,5,0,0,0,4,5,0,0,0,26,2,1,1,2,0,0,0,0,0,0,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
5418,2013-02-07,1,"African-American",24,24,5,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,3,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10672,2014-02-03,0,"African-American",45,27,9,0,2,0,0,0,2,2,0,0,0,14,1,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5447,2014-03-23,1,"African-American",32,17,38,1,8,3,2,0,1,2,0,0,0,69,4,0,17,3,0,0,0,0,3,2,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
8212,2013-08-04,1,"Caucasian",30,30,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6387,2014-02-11,0,"Hispanic",20,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9609,2013-12-18,0,"Hispanic",29,16,10,0,2,0,0,0,0,0,0,0,0,11,1,0,1,1,0,0,0,0,1,0,0,0,0,1,"1","1","0","0","1","0","1","0","0","1","0","0"
7530,2014-01-02,0,"African-American",41,16,16,0,4,0,0,0,1,3,0,0,0,23,1,1,7,0,0,0,0,0,0,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5994,2013-04-21,0,"African-American",18,18,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","1","0","0","0","0","0","0","0"
1534,2013-05-06,1,"African-American",27,19,9,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,1,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11700,2014-01-05,1,"African-American",27,27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7946,2013-01-23,1,"Caucasian",21,21,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6939,2013-01-16,1,"Caucasian",58,35,5,0,1,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8164,2013-08-02,1,"African-American",27,26,6,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","0","0","0","0","0","0","0","0"
7647,2013-12-20,1,"African-American",66,55,5,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1036,2013-04-27,1,"African-American",24,20,4,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1611,2013-03-30,1,"African-American",44,22,12,0,2,0,0,0,0,2,0,0,0,14,0,2,5,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3596,2013-05-04,1,"Caucasian",54,54,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4703,2013-02-11,1,"Hispanic",22,22,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
7466,2013-03-23,1,"Caucasian",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8867,2013-02-23,1,"Caucasian",21,16,12,1,1,0,4,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,7,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8299,2013-09-09,1,"African-American",24,19,4,0,2,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7030,2013-08-26,1,"Other",27,25,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5333,2013-12-30,1,"African-American",22,21,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8723,2013-02-07,1,"Hispanic",34,21,15,1,3,0,0,0,0,0,0,0,0,17,0,0,14,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6133,2013-02-13,1,"Caucasian",46,46,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5410,2013-05-24,0,"Other",36,36,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6384,2013-11-09,1,"African-American",19,17,10,1,0,0,1,0,0,0,0,0,0,6,6,0,1,0,0,0,0,0,6,5,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
10996,2013-11-23,1,"African-American",21,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11401,2013-05-29,1,"Asian",37,37,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4672,2013-10-21,1,"Caucasian",45,20,46,1,6,0,0,0,0,0,0,0,0,62,3,0,29,4,0,0,0,0,1,3,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
1639,2013-12-13,1,"Hispanic",36,36,10,0,0,0,1,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,9,5,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3403,2013-02-07,1,"African-American",31,24,7,0,2,0,1,0,0,0,0,0,0,12,1,0,4,0,0,0,0,0,1,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
8702,2013-02-07,1,"Caucasian",26,18,21,0,2,0,0,0,2,1,0,0,0,29,4,0,6,1,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
11571,2013-02-06,1,"African-American",55,31,13,1,0,0,4,2,2,0,0,0,0,12,5,2,2,1,0,0,0,0,4,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1901,2013-05-12,0,"Caucasian",39,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","1","1","0","0","1","0","1","0","0","1","0"
6886,2013-07-12,1,"African-American",48,18,39,1,3,0,11,0,3,0,0,0,5,42,14,0,12,0,0,0,0,0,14,2,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
6884,2013-08-11,1,"Caucasian",26,26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
258,2013-02-18,0,"African-American",29,23,9,0,3,0,1,0,3,1,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
448,2013-04-28,1,"African-American",53,31,31,1,3,0,7,0,4,0,0,0,0,33,12,0,8,0,0,0,0,0,7,4,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4437,2013-06-25,1,"Caucasian",68,68,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5626,2013-02-26,1,"African-American",24,20,13,0,0,0,2,0,1,0,0,0,0,14,5,0,2,0,0,0,0,0,3,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2854,2014-03-16,1,"African-American",29,18,29,1,4,0,1,0,6,2,0,0,0,39,2,1,1,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
107,2013-01-07,1,"African-American",26,22,10,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
7176,2013-05-27,1,"Caucasian",32,17,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2548,2013-02-08,1,"African-American",27,24,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
5733,2013-03-22,1,"African-American",21,21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10049,2013-05-19,1,"African-American",45,18,23,1,3,0,3,0,0,1,0,0,0,23,7,0,11,0,0,0,0,0,7,4,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10628,2013-08-12,1,"Other",28,27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
2620,2014-01-22,1,"African-American",22,18,10,1,2,0,0,0,0,0,0,0,0,16,1,0,7,0,0,0,0,0,0,1,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
1894,2013-08-11,1,"African-American",25,25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","1","1","0","1","0","1","1","0","1"
337,2013-05-07,1,"African-American",51,27,28,1,2,0,4,0,0,0,0,0,0,29,8,2,8,0,0,0,0,0,5,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
586,2013-08-07,1,"African-American",50,35,6,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
925,2013-04-18,1,"Caucasian",34,30,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,2,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1520,2013-10-01,1,"Caucasian",22,21,4,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1629,2014-02-09,1,"African-American",25,20,10,0,1,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6085,2013-10-07,1,"African-American",37,31,7,0,1,0,0,0,0,2,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7203,2013-05-01,1,"African-American",53,53,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8008,2013-08-20,1,"African-American",24,19,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8308,2013-08-07,1,"African-American",24,17,12,0,5,2,2,0,0,0,0,0,0,19,3,0,2,0,0,0,0,0,3,1,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2511,2014-02-11,1,"Hispanic",34,18,6,1,1,0,1,0,0,2,0,0,0,8,2,0,1,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3046,2013-08-09,1,"African-American",25,21,8,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,4,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6584,2014-03-11,1,"Caucasian",27,23,7,0,0,0,1,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1562,2013-03-25,1,"Hispanic",23,23,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3265,2013-04-28,0,"Caucasian",45,45,3,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7330,2013-08-23,0,"African-American",29,22,5,0,0,0,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
11164,2013-12-21,1,"Hispanic",22,19,12,0,1,0,1,0,0,2,0,0,0,9,10,0,0,0,0,0,0,0,5,2,0,0,0,1,"1","1","0","1","1","0","1","0","1","1","0","1"
170,2013-02-25,1,"African-American",24,18,5,1,2,0,2,0,0,0,0,0,0,12,2,0,2,0,0,0,0,0,2,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9349,2013-05-14,1,"Hispanic",25,19,8,0,0,0,2,0,0,0,0,0,0,13,6,0,1,0,0,0,0,0,6,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11249,2014-01-03,0,"Caucasian",50,50,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2250,2013-03-02,1,"African-American",27,17,30,0,4,1,6,0,2,2,0,0,0,45,10,0,4,0,0,0,0,0,8,2,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
8003,2013-08-06,1,"Caucasian",39,39,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8940,2014-01-31,1,"Other",56,56,3,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7226,2013-11-02,1,"Caucasian",41,37,10,1,1,0,0,0,0,0,0,0,0,17,1,0,3,1,0,0,0,0,0,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5753,2013-01-19,1,"Caucasian",27,27,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
517,2014-01-31,1,"African-American",21,19,4,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,3,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10018,2013-04-13,0,"African-American",21,21,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7084,2013-07-22,0,"Caucasian",21,21,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11551,2013-02-04,1,"Caucasian",50,18,8,0,2,0,0,0,1,0,0,0,0,8,0,0,2,1,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
7326,2013-02-02,1,"African-American",20,18,6,0,0,0,1,0,0,0,0,0,1,8,1,0,2,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2749,2013-05-11,1,"African-American",39,28,13,0,2,0,1,0,0,0,0,0,0,15,1,0,5,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11197,2014-03-22,1,"African-American",26,22,7,1,0,0,0,0,2,2,0,0,0,7,1,0,0,0,0,0,0,0,0,1,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
7336,2013-09-19,1,"Caucasian",27,25,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11266,2014-01-22,1,"Caucasian",55,42,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5443,2013-05-29,1,"African-American",22,17,9,0,0,2,0,0,1,0,0,0,0,10,0,0,3,1,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6150,2013-04-19,1,"Caucasian",30,30,4,0,0,0,0,0,1,1,0,0,0,4,1,0,1,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11741,2013-01-28,1,"Hispanic",32,32,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11341,2013-02-02,1,"Hispanic",46,46,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7668,2013-05-04,1,"Hispanic",54,54,3,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3421,2013-03-21,1,"African-American",23,19,7,0,0,0,0,0,0,0,0,0,0,6,1,0,4,0,0,0,0,0,0,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
153,2013-09-09,1,"African-American",28,22,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9169,2013-05-21,1,"Other",31,28,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
60,2013-08-23,1,"African-American",22,22,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
867,2013-12-22,1,"African-American",24,19,16,1,2,0,1,0,0,3,0,0,0,24,4,0,0,2,0,0,0,0,2,2,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4032,2013-02-08,1,"Caucasian",25,17,5,0,0,0,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9784,2013-04-22,1,"African-American",36,35,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
252,2013-04-20,1,"Caucasian",28,28,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6926,2013-02-05,1,"Caucasian",27,27,5,0,0,0,0,0,0,0,0,0,0,7,2,0,2,0,0,0,0,0,2,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6528,2013-07-31,1,"African-American",27,15,9,1,1,2,2,0,1,0,0,0,0,9,3,0,0,0,0,0,0,0,3,1,0,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
7817,2013-09-05,1,"Hispanic",24,24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11627,2013-11-05,1,"African-American",45,45,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
249,2013-02-11,1,"Caucasian",42,29,10,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2107,2013-03-14,1,"African-American",20,20,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"1","1","0","1","0","1","1","0","1","0","1","1"
5634,2013-05-13,1,"Caucasian",36,36,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7288,2013-01-11,1,"African-American",30,26,8,0,1,0,1,0,0,0,0,0,0,14,2,0,2,0,0,0,0,0,2,0,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2149,2014-02-11,1,"African-American",30,30,4,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
9022,2014-03-12,1,"African-American",30,24,14,1,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9262,2013-09-06,1,"African-American",32,18,3,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9553,2013-09-07,1,"Caucasian",57,31,6,1,0,0,0,0,0,0,0,0,0,9,0,1,3,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1735,2014-02-03,1,"Caucasian",35,35,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3345,2013-01-26,0,"Caucasian",30,19,4,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4945,2013-02-24,0,"Caucasian",24,24,13,1,0,0,5,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,7,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
10188,2013-01-12,1,"Caucasian",28,21,5,0,0,0,0,0,0,1,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5160,2013-01-15,1,"African-American",33,18,20,1,3,0,1,0,0,0,0,0,0,33,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
326,2014-01-13,0,"Caucasian",49,49,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
8719,2014-02-25,1,"Caucasian",49,42,9,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
653,2013-11-13,1,"Caucasian",22,14,8,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
11667,2013-04-23,1,"African-American",30,30,3,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3160,2013-04-13,1,"African-American",19,18,6,1,0,0,0,0,0,0,0,0,0,9,3,0,2,0,0,0,0,0,3,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9275,2013-10-19,1,"African-American",27,27,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8449,2013-03-30,1,"Caucasian",28,20,4,0,2,0,0,0,0,1,0,0,0,7,1,0,1,1,0,0,0,0,1,1,0,0,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
11354,2014-01-14,1,"African-American",46,17,33,1,2,0,6,0,5,6,0,1,0,40,9,2,1,0,0,2,0,2,9,3,0,0,0,1,"1","0","1","0","1","0","0","0","0","0","0","0"
7396,2014-03-05,1,"Hispanic",56,54,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4469,2013-05-27,1,"Caucasian",55,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
616,2013-02-07,1,"African-American",29,25,8,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
