"person_id","screening_date","sex","race","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_two_year","recid_six_month","recid_drug2","recid_property2","recid_M2","recid_F2","recid_violent2","recid_drug6","recid_property6","recid_M6","recid_F6","recid_violent6"
4673,2013-03-19,1,"African-American",22,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,0,0,4,0,0,0,0,0,0,0,0.957734428473648,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4712,2014-01-08,1,"African-American",54,29,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,6,6,0,0,3,0,0,0,0,0,0,0,4.23237508555784,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4739,2013-03-13,1,"African-American",22,15,31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,23,1,22,2,23,42,1,0,6,0,0,0,0,0,1,0,0.777378507871321,0,1,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
4749,2014-01-24,1,"Caucasian",45,38,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,6.30475701574264,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4780,2014-01-02,1,"Caucasian",20,20,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0.232375085557837,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4789,2013-10-12,1,"African-American",34,18,20,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,8,5,7,1,12,29,0,0,7,0,0,0,0,0,0,0,6.9960643394935,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
4797,2013-04-14,1,"Caucasian",30,19,13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,9,2,6,1,8,11,0,0,8,0,0,0,0,0,0,0,2.42214236824093,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4811,2013-08-05,1,"Caucasian",62,60,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,1,0,7,3,0,0,0,0,0,0,0,2,2,0.288329911019849,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4833,2013-02-11,1,"Caucasian",22,21,4,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,2,0,2,3,1,0,0,0,0,0,0,0,1,0,0.829397672826831,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
484,2013-02-22,1,"Caucasian",24,22,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0.724161533196441,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4864,2013-02-14,0,"African-American",27,16,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,5,8,3,0,3,0,0,0,0,0,3,0,0.613449691991786,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4866,2013-12-27,1,"African-American",28,18,24,1,1,2,0,0,0,2,2,0,0,0,2,0,1,0,13,5,11,3,16,27,3,0,7,0,0,0,0,0,1,2,0.204996577686516,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
4873,2014-02-17,0,"African-American",25,23,6,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.05749486652977,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4928,2013-03-22,1,"Other",22,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,6,0,0,3,0,0,0,0,0,0,0,1.1776180698152,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
493,2013-03-13,1,"African-American",42,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3.34154688569473,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4935,2013-01-14,1,"African-American",25,16,34,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,18,3,20,58,4,0,5,0,0,0,0,0,3,1,0.838809034907598,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4955,2014-03-04,1,"African-American",21,14,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,2,2,2,4,8,3,0,0,0,0,0,0,0,3,2,0.0219028062970568,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
4970,2013-10-02,1,"African-American",29,23,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,5.97689938398357,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4973,2014-02-06,1,"African-American",20,18,13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,7,0,6,7,6,20,10,0,0,0,0,0,0,0,8,1,0.0054757015742642,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
4977,2013-03-06,1,"Caucasian",36,16,42,1,4,4,12,10,0,4,2,0,0,0,0,0,0,0,40,20,9,17,30,58,22,0,4,0,0,0,0,0,22,11,0.191307323750856,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4996,2013-11-12,1,"Caucasian",24,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3,0,1,0,0,0,0,0,3,0,3.1694045174538,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5005,2014-02-15,1,"Hispanic",32,21,20,1,2,5,0,5,0,0,2,0,0,0,0,0,1,0,13,5,6,8,11,33,10,0,1,0,0,0,0,0,10,2,3.00547570157426,0,0,0,1,"1","0","0","1","0","1","1","0","0","0","0","0"
5014,2014-01-25,1,"African-American",25,19,11,0,0,3,0,0,0,1,0,0,0,0,3,0,0,0,4,1,6,1,7,7,2,0,1,0,0,0,0,0,2,2,1.59976043805613,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5037,2014-01-09,0,"Caucasian",22,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,0,0,2.56570841889117,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5069,2013-05-08,1,"African-American",21,17,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,6,2,0,0,0,0,0,0,0,2,2,2.69130732375086,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5074,2013-03-24,1,"African-American",29,19,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,10.4604722792608,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
5089,2014-01-20,1,"Caucasian",52,33,27,0,0,3,0,1,0,4,1,0,0,0,0,0,1,0,14,3,4,6,7,35,3,0,3,0,0,0,0,0,1,1,2.25,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5095,2014-03-18,1,"African-American",24,18,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,11,4,0,2,0,0,0,0,0,1,1,4.9276180698152,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5100,2014-03-26,0,"Caucasian",29,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,3,8,0,0,6,0,0,0,0,0,0,0,2.23237508555784,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5132,2013-01-16,1,"African-American",32,25,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,4,5,2,0,1,0,0,0,0,0,1,0,0.0465434633812457,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5141,2013-03-10,1,"African-American",50,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,6,2,9,16,3,0,7,0,0,0,0,0,3,0,1.27737850787132,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
5146,2013-09-05,1,"Caucasian",49,19,17,0,5,0,0,5,0,0,0,0,0,0,0,0,1,0,10,5,4,3,9,20,12,0,0,0,0,0,0,0,12,7,0.419404517453799,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5155,2013-03-10,1,"African-American",25,18,32,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,6,12,3,18,39,10,0,11,0,0,0,0,0,4,7,0.174880219028063,1,1,1,1,"1","0","1","0","1","0","1","0","0","0","0","0"
5177,2013-04-01,1,"Hispanic",34,23,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,10.5520191649555,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
518,2013-03-25,1,"African-American",44,36,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,11,2,0,2,0,0,0,0,0,2,1,2.55475701574264,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5187,2013-08-18,1,"Caucasian",69,60,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,1,13,0,14,41,0,0,1,0,0,0,0,0,0,0,2.09976043805613,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5193,2013-01-01,0,"African-American",33,22,11,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,7,1,3,4,4,9,0,0,0,0,0,0,0,0,0,0,0.866187542778919,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
52,2013-12-03,0,"Caucasian",30,23,8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0,2.21594798083504,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
5218,2013-02-05,1,"Caucasian",43,32,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,8,1,0,1,0,0,0,0,0,1,0,0.490588637919233,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
522,2014-02-25,1,"Caucasian",35,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0.0027378507871321,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
524,2014-02-01,1,"Hispanic",25,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.72963723477071,0,0,0,0,"1","1","0","0","0","0","0","0","0","0","0","0"
5244,2013-03-13,1,"Caucasian",40,40,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,2,0,0,0,0,0,0,0,0.755475701574264,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5251,2013-04-18,1,"Caucasian",18,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,0.0793976728268309,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5266,2013-02-09,1,"Caucasian",47,26,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,10,1,0,2,3,0,0,0,0,1,1,3.31023271731691,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5273,2013-08-17,1,"Caucasian",34,23,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,9,3,0,4,0,0,0,0,0,1,2,1.28559206023272,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5280,2013-02-15,1,"Caucasian",27,21,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,4,8,0,0,2,0,0,0,0,0,0,0,3.45225872689938,0,0,0,1,"1","1","0","1","0","1","1","0","1","0","1","1"
5298,2013-10-13,1,"Caucasian",25,17,14,0,0,3,0,1,0,0,2,0,0,0,2,0,0,0,5,0,6,3,6,13,1,0,1,4,0,0,0,0,1,0,0.535592060232717,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5308,2013-01-20,1,"Other",32,20,12,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,4,1,6,2,7,21,2,0,2,0,0,0,0,0,0,2,0.899041752224504,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5312,2014-01-20,1,"Caucasian",28,19,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,10,1,0,3,0,0,0,0,0,0,1,4.77464065708419,0,0,0,1,"1","1","0","0","0","1","0","0","0","0","1","0"
5323,2013-05-14,1,"African-American",34,19,10,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,2,0,3,15,0,0,0,1,0,0,0,0,0,0,8.19130732375086,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5337,2013-10-31,1,"African-American",54,28,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,3,5,0,0,2,0,0,0,0,0,0,0,4.67488021902806,0,0,0,1,"1","0","0","0","0","0","0","0","0","0","0","0"
5342,2013-04-15,1,"Caucasian",44,39,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,3,3,2,0,0,0,0,0,0,0,2,0,0.14356605065024,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5346,2013-04-06,1,"African-American",31,16,45,0,0,16,0,0,0,0,2,0,0,0,0,0,1,0,33,10,23,1,33,70,1,0,24,0,0,0,0,0,0,1,0.726899383983573,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
537,2013-10-15,1,"African-American",47,37,9,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,3,1,3,4,13,2,0,2,0,0,0,0,0,1,1,0.218685831622177,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5380,2013-04-06,1,"African-American",25,17,22,0,3,5,1,8,0,0,0,0,0,0,0,0,0,0,18,8,7,9,15,44,10,0,5,0,0,0,0,0,9,1,2.94678302532512,0,0,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
5389,2013-09-21,1,"African-American",18,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0.0793976728268309,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5400,2014-01-30,1,"African-American",23,16,20,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,11,0,1,4,1,11,5,0,1,2,0,0,0,0,5,0,0.10523613963039,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5414,2013-01-10,1,"African-American",25,18,18,1,1,2,0,4,1,0,0,0,0,0,0,0,1,0,14,6,6,4,12,24,7,0,1,0,0,0,0,0,6,3,1.09154688569473,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
542,2013-05-06,1,"African-American",20,16,7,0,1,1,3,1,0,2,0,0,0,0,0,0,0,0,1,4,1,3,5,8,2,0,2,0,0,0,0,0,2,1,1.29106776180698,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5436,2013-05-02,0,"Caucasian",51,37,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,8,0,0,1,2,0,0,0,0,0,0,14.3157084188912,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5447,2013-12-08,1,"African-American",32,17,36,0,2,8,3,2,0,1,1,0,0,0,0,0,1,0,27,13,11,3,24,65,4,0,17,3,0,0,0,0,3,2,0.627138945927447,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
5447,2014-03-23,1,"African-American",32,17,38,1,2,8,3,2,0,1,2,0,0,0,0,0,1,0,27,13,11,4,24,69,4,0,17,3,0,0,0,0,3,2,0.293805612594114,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5448,2013-04-14,1,"Caucasian",25,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,2.62987679671458,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5451,2014-03-11,0,"Caucasian",29,21,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,3,0,0,0,0,0,0,0,3,0,5.78559206023272,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5456,2013-04-26,1,"African-American",34,19,42,1,1,6,0,6,0,0,0,0,0,0,0,0,0,0,21,9,8,9,17,65,10,0,8,0,0,0,0,0,10,2,0.246064339493498,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
546,2013-04-22,1,"Hispanic",33,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,0,0,0,6.95773442847365,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5516,2013-02-14,1,"African-American",42,37,6,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,1,0,1,6,1,0,0,0,0,0,0,0,1,1,5.16273100616016,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5528,2013-05-28,0,"Caucasian",25,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.121663244353183,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
5531,2013-05-01,1,"Caucasian",20,19,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0.75,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5543,2013-05-22,1,"Caucasian",42,37,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,4,1,5,11,2,0,2,0,0,0,0,0,0,1,0.255475701574264,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
5552,2013-12-13,1,"African-American",49,20,46,2,11,2,0,1,0,3,1,0,0,0,0,0,0,0,23,20,12,6,32,71,6,0,26,1,0,0,0,0,6,4,0.833333333333333,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5564,2013-02-09,1,"African-American",32,25,11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,6,2,6,8,3,0,1,0,0,2,0,2,1,0,0.237850787132101,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5609,2013-01-24,1,"African-American",56,31,29,0,0,7,0,15,0,0,0,0,0,0,0,0,1,0,16,7,7,18,14,39,25,2,0,0,0,0,0,0,22,3,0.707734428473648,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
5626,2013-02-26,1,"African-American",24,20,13,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,4,1,9,2,10,14,5,0,2,0,0,0,0,0,3,2,0.357973990417522,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5637,2014-02-23,1,"Other",58,56,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.73237508555784,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5650,2013-08-07,1,"African-American",26,20,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,1,4,10,0,0,2,0,0,0,0,0,0,0,0.46047227926078,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5657,2013-02-27,1,"African-American",29,19,17,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,9,4,6,2,10,27,2,0,5,0,0,0,0,0,2,0,1.56023271731691,0,0,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
5660,2013-02-19,1,"Caucasian",34,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2,2,0.0109514031485284,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5711,2013-12-04,1,"Caucasian",49,32,5,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,6,5,0,0,0,0,0,0,0,3,1,1.6490417522245,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
5716,2014-02-16,1,"African-American",32,21,8,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,4,2,4,6,0,0,2,0,0,0,0,0,0,0,0.860711841204654,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5740,2014-01-28,1,"African-American",29,20,16,0,0,1,0,2,0,0,1,0,0,0,4,0,1,0,5,3,10,2,13,14,2,0,5,0,0,0,0,0,2,0,1.04106776180698,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5748,2014-02-06,1,"African-American",21,17,4,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,4,1,0,0,0,0,0,0,0,1,0,0.490588637919233,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
576,2013-04-23,1,"African-American",23,17,9,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,6,1,5,0,6,12,1,0,4,0,0,0,0,0,1,0,2.33213552361396,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5769,2013-12-16,0,"African-American",30,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,4.4878507871321,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5772,2013-04-08,1,"Caucasian",35,18,11,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,4,4,4,2,8,16,4,0,3,0,0,0,0,0,4,1,0.118925393566051,1,1,1,1,"1","1","1","0","0","1","1","1","0","0","1","1"
579,2013-02-05,1,"African-American",18,18,6,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,4,2,0,1,2,6,3,0,1,0,0,0,0,0,3,1,0.146303901437372,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
5816,2013-02-12,1,"African-American",22,16,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,3,5,0,0,0,0,0,0,0,0,0,0,0.449520876112252,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
5825,2013-09-24,1,"African-American",21,19,20,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,15,1,3,5,4,17,11,0,1,1,0,0,0,0,11,5,0.562970568104038,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5846,2013-07-23,1,"Hispanic",31,20,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,3,2,0,1,0,0,0,0,0,1,1,2.07939767282683,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5856,2013-04-21,1,"African-American",36,14,37,1,4,3,2,2,0,1,1,0,0,0,0,0,0,0,12,5,15,5,20,45,3,1,6,1,0,0,0,0,2,1,0.990588637919233,0,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
5869,2013-01-30,1,"Caucasian",23,16,9,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,14,0,0,7,0,0,0,0,0,0,0,3.73237508555784,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5889,2013-11-03,0,"African-American",50,36,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,3,9,1,0,2,0,0,0,0,0,1,0,8.68583162217659,0,0,0,0,"1","1","0","1","1","0","1","0","1","1","0","1"
5895,2013-09-27,1,"Caucasian",21,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1.51095140314853,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5914,2013-03-28,1,"African-American",24,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,3,0,0,0,0,0,0,0,2.64630390143737,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5923,2013-08-19,1,"Caucasian",27,20,5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,5.72142368240931,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5942,2014-03-18,1,"Caucasian",24,20,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,4.22416153319644,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
597,2013-04-16,1,"African-American",24,18,23,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,11,3,6,2,9,47,0,0,9,0,0,0,0,0,0,0,1.3184462696783,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
5974,2013-08-09,1,"African-American",19,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,3,0,0,0,0,0,0,0,3,2,1.84154688569473,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
598,2013-02-13,1,"African-American",25,18,14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,0,7,19,0,0,9,0,0,0,0,0,0,0,0.760951403148528,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6035,2013-10-13,1,"Asian",45,44,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.10523613963039,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6060,2013-05-04,1,"African-American",22,16,20,0,0,0,0,3,1,6,0,0,0,1,0,0,1,0,15,9,4,9,13,15,6,0,2,0,0,0,0,0,6,2,0.0082135523613963,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6066,2013-11-11,1,"Caucasian",55,25,23,0,7,1,0,2,0,0,0,0,0,0,0,0,0,0,13,10,3,2,13,22,9,0,9,3,0,0,0,0,9,7,17.7938056125941,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6071,2013-12-15,1,"African-American",42,25,16,0,0,6,0,0,0,3,3,0,0,1,0,0,1,0,3,2,4,7,7,23,1,1,1,0,1,0,0,0,1,0,2.06023271731691,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6074,2013-05-15,1,"Other",45,38,50,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,7,1,5,3,6,46,0,0,0,1,0,0,0,0,0,0,0.885352498288843,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6080,2013-04-27,1,"African-American",22,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.86071184120465,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
6080,2014-02-26,1,"African-American",23,20,5,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
